User_ID,UTC_Time,Account,Operation,Coin,Change,Remark
12345,2024-01-01 10:00:00,Spot,Transaction Buy,BTC,0.1,Market Buy
12345,2024-01-02 11:00:00,Spot,Transaction Sold,BTC,0.05,Market Sell
12345,2024-01-03 12:00:00,Spot,Transaction Buy,ETH,1.5,Market Buy
12345,2024-01-04 13:00:00,Spot,Transaction Sold,ETH,0.5,Market Sell
12345,2024-01-05 14:00:00,Spot,Transaction Buy,SOL,10,Market Buy
12345,2024-01-06 15:00:00,Spot,Transaction Sold,SOL,5,Market Sell
12345,2024-01-07 16:00:00,Spot,Transaction Buy,USDT,1000,Market Buy
12345,2024-01-08 17:00:00,Spot,Transaction Sold,USDT,500,Market Sell
12345,2024-01-09 18:00:00,Spot,Transaction Buy,BNB,0.5,Market Buy
12345,2024-01-10 19:00:00,Spot,Transaction Sold,BNB,0.25,Market Sell 
